cell	obs_density	pred_mean	auroc
293T_TFF1_DNA_Pool-1_1D:R9:T4:07	0.000024	0.329923	0.650307
293T_TFF1_DNA_Pool-1_1D:S0:84:07	0.000012	0.329923	0.681267
293T_TFF1_DNA_Pool-1_1D:S3:F3:07	0.000013	0.329924	0.758839
293T_TFF1_DNA_Pool-1_1D:S3:S6:12	0.000008	0.329923	0.708147
293T_TFF1_DNA_Pool-1_1D:S7:0R:07	0.000020	0.329923	0.675503
293T_TFF1_DNA_Pool-1_1D:S7:54:03	0.000024	0.329923	0.645489
293T_TFF1_DNA_Pool-1_1D:S7:A4:07	0.000067	0.329923	0.699234
293T_TFF1_DNA_Pool-1_1D:S7:A6:01	0.000043	0.329923	0.651627
293T_TFF1_DNA_Pool-1_1D:S7:B8:07	0.000011	0.329923	0.688699
293T_TFF1_DNA_Pool-1_1D:S7:G1:03	0.000032	0.329924	0.720171
293T_TFF1_DNA_Pool-1_1D:S7:G2:11	0.000011	0.329923	0.668372
293T_TFF1_DNA_Pool-1_1D:S7:G8:01	0.000019	0.329923	0.676486
293T_TFF1_DNA_Pool-1_1D:S7:Y2:12	0.000014	0.329923	0.669907
293T_TFF1_DNA_Pool-1_1D:S8:09:07	0.000008	0.329923	0.625569
293T_TFF1_DNA_Pool-1_1D:S8:54:07	0.000024	0.329923	0.710239
293T_TFF1_DNA_Pool-1_1D:S8:B6:07	0.000012	0.329923	0.671810
293T_TFF1_DNA_Pool-1_1D:S8:Q5:07	0.000012	0.329924	0.716675
293T_TFF1_DNA_Pool-1_1D:S8:R4:07	0.000010	0.329923	0.664072
293T_TFF1_DNA_Pool-1_1D:T1:Q8:07	0.000023	0.329923	0.655000
293T_TFF1_DNA_Pool-1_1D:T1:R4:07	0.000008	0.329923	0.687556
293T_TFF1_DNA_Pool-1_1D:U3:M1:01	0.000061	0.329923	0.645998
293T_TFF1_DNA_Pool-1_1D:U3:Y2:02	0.000016	0.329923	0.749590
293T_TFF1_DNA_Pool-1_1D:U4:0R:07	0.000013	0.329923	0.665956
293T_TFF1_DNA_Pool-1_1D:U4:97:03	0.000010	0.329923	0.738413
293T_TFF1_DNA_Pool-1_1D:U4:N0:12	0.000007	0.329923	0.660427
293T_TFF1_DNA_Pool-1_1D:U4:N8:07	0.000008	0.329923	0.674601
293T_TFF1_DNA_Pool-1_1D:U4:T2:07	0.000022	0.329923	0.660394
293T_TFF1_DNA_Pool-1_1D:U7:0J:07	0.000014	0.329923	0.676810
293T_TFF1_DNA_Pool-1_1D:U7:46:12	0.000087	0.329923	0.686292
293T_TFF1_DNA_Pool-1_1D:V1:08:03	0.000008	0.329923	0.674647
293T_TFF1_DNA_Pool-1_1D:V1:Y2:02	0.000023	0.329924	0.716754
293T_TFF1_DNA_Pool-1_1D:V2:94:07	0.000010	0.329923	0.663515
293T_TFF1_DNA_Pool-1_1D:V2:W1:07	0.000019	0.329923	0.682086
293T_TFF1_DNA_Pool-1_1D:V5:Z3:07	0.000011	0.329923	0.736932
293T_TFF1_DNA_Pool-1_1D:V6:94:07	0.000016	0.329923	0.649460
293T_TFF1_DNA_Pool-1_1D:V6:Z3:07	0.000031	0.329923	0.662019
293T_TFF1_DNA_Pool-1_1D:V9:P8:07	0.000010	0.329923	0.630593
293T_TFF1_DNA_Pool-1_1D:V9:X3:12	0.000007	0.329923	0.687788
293T_TFF1_DNA_Pool-1_1D:W0:F3:07	0.000030	0.329923	0.692150
293T_TFF1_DNA_Pool-1_1D:W0:G9:07	0.000020	0.329923	0.649874
293T_TFF1_DNA_Pool-1_1D:W0:N8:07	0.000008	0.329923	0.687256
293T_TFF1_DNA_Pool-1_1D:W0:W2:07	0.000011	0.329923	0.683997
293T_TFF1_DNA_Pool-1_1D:W3:X7:12	0.000016	0.329923	0.659543
293T_TFF1_DNA_Pool-1_1D:W7:E1:07	0.000008	0.329923	0.666762
293T_TFF1_DNA_Pool-1_1D:W8:Y2:07	0.000022	0.329923	0.677884
293T_TFF1_DNA_Pool-1_1D:X2:N3:07	0.000016	0.329923	0.711642
293T_TFF1_DNA_Pool-1_1D:X5:14:07	0.000013	0.329923	0.652060
293T_TFF1_DNA_Pool-1_1D:X5:17:07	0.000022	0.329923	0.731341
293T_TFF1_DNA_Pool-1_1D:X5:41:07	0.000029	0.329923	0.635100
293T_TFF1_DNA_Pool-1_1D:X5:69:07	0.000023	0.329923	0.640880
293T_TFF1_DNA_Pool-1_1D:X5:A0:07	0.000031	0.329923	0.649046
293T_TFF1_DNA_Pool-1_1D:X5:A4:07	0.000117	0.329923	0.693034
293T_TFF1_DNA_Pool-1_1D:X5:C0:07	0.000019	0.329923	0.747917
293T_TFF1_DNA_Pool-1_1D:X5:D4:07	0.000018	0.329923	0.719967
293T_TFF1_DNA_Pool-1_1D:X5:D7:07	0.000012	0.329923	0.731113
293T_TFF1_DNA_Pool-1_1D:X5:H4:07	0.000013	0.329923	0.665764
293T_TFF1_DNA_Pool-1_1D:X5:I9:07	0.000050	0.329923	0.675426
293T_TFF1_DNA_Pool-1_1D:X5:J3:07	0.000022	0.329923	0.613691
293T_TFF1_DNA_Pool-1_1D:X5:O6:12	0.000022	0.329923	0.700906
293T_TFF1_DNA_Pool-1_1D:X5:O9:07	0.000026	0.329923	0.653122
293T_TFF1_DNA_Pool-1_1D:X5:T8:07	0.000021	0.329923	0.655328
293T_TFF1_DNA_Pool-1_1D:X5:X0:07	0.000010	0.329923	0.704421
293T_TFF1_DNA_Pool-1_1D:X5:Z0:07	0.000021	0.329923	0.742713
293T_TFF1_DNA_Pool-1_1D:X6:0O:07	0.000128	0.329923	0.679095
293T_TFF1_DNA_Pool-1_1D:X6:T4:12	0.000016	0.329923	0.705868
293T_TFF1_DNA_Pool-1_1D:X9:T0:12	0.000011	0.329923	0.662892
293T_TFF1_DNA_Pool-1_1D:Y3:M0:12	0.000045	0.329924	0.642705
293T_TFF1_DNA_Pool-1_1D:Y3:M4:07	0.000030	0.329923	0.667847
293T_TFF1_DNA_Pool-1_1D:Y3:U5:01	0.000016	0.329923	0.674711
293T_TFF1_DNA_Pool-1_1D:Z1:A4:12	0.000013	0.329923	0.630278
293T_TFF1_DNA_Pool-1_1D:Z5:P3:07	0.000007	0.329923	0.714821
293T_TFF1_DNA_Pool-1_1C:08:M8:11	0.000012	0.329923	0.760837
293T_TFF1_DNA_Pool-1_1C:0A:H6:11	0.000007	0.329923	0.635778
293T_TFF1_DNA_Pool-1_1C:0E:0R:07	0.000010	0.329923	0.641366
293T_TFF1_DNA_Pool-1_1C:0H:T0:11	0.000012	0.329923	0.672786
293T_TFF1_DNA_Pool-1_1C:0I:50:07	0.000008	0.329923	0.645919
293T_TFF1_DNA_Pool-1_1C:0Q:F8:08	0.000010	0.329924	0.763981
293T_TFF1_DNA_Pool-1_1C:0X:29:02	0.000011	0.329923	0.708147
293T_TFF1_DNA_Pool-1_1C:0X:G0:01	0.000018	0.329923	0.640407
293T_TFF1_DNA_Pool-1_1C:0X:O5:11	0.000007	0.329924	0.775518
293T_TFF1_DNA_Pool-1_1C:0Y:54:08	0.000018	0.329923	0.728516
293T_TFF1_DNA_Pool-1_1C:0Y:56:11	0.000017	0.329923	0.683201
293T_TFF1_DNA_Pool-1_1C:0Y:G4:06	0.000016	0.329923	0.677074
293T_TFF1_DNA_Pool-1_1C:0Y:G5:11	0.000044	0.329923	0.642469
293T_TFF1_DNA_Pool-1_1C:0Y:J0:08	0.000046	0.329924	0.693808
293T_TFF1_DNA_Pool-1_1C:0Y:L6:11	0.000012	0.329923	0.681568
293T_TFF1_DNA_Pool-1_1C:0Y:M0:08	0.000013	0.329923	0.719771
293T_TFF1_DNA_Pool-1_1C:0Y:X3:11	0.000027	0.329923	0.694479
293T_TFF1_DNA_Pool-1_1C:0Y:X4:09	0.000009	0.329923	0.718828
293T_TFF1_DNA_Pool-1_1C:11:G5:08	0.000008	0.329923	0.682802
293T_TFF1_DNA_Pool-1_1C:11:N7:11	0.000008	0.329923	0.631084
293T_TFF1_DNA_Pool-1_1C:19:M8:08	0.000011	0.329923	0.621311
293T_TFF1_DNA_Pool-1_1C:23:T4:08	0.000014	0.329923	0.677472
293T_TFF1_DNA_Pool-1_1C:24:46:11	0.000016	0.329923	0.711798
293T_TFF1_DNA_Pool-1_1C:24:X8:01	0.000012	0.329923	0.745330
293T_TFF1_DNA_Pool-1_1C:32:B0:08	0.000010	0.329923	0.721055
293T_TFF1_DNA_Pool-1_1C:32:H6:11	0.000008	0.329923	0.750514
293T_TFF1_DNA_Pool-1_1C:39:J3:01	0.000041	0.329923	0.682868
293T_TFF1_DNA_Pool-1_1C:40:H2:08	0.000011	0.329924	0.658372
293T_TFF1_DNA_Pool-1_1C:47:B2:11	0.000012	0.329924	0.687557
293T_TFF1_DNA_Pool-1_1C:47:F3:11	0.000011	0.329923	0.646769
293T_TFF1_DNA_Pool-1_1C:47:F8:08	0.000016	0.329923	0.760161
293T_TFF1_DNA_Pool-1_1C:47:J3:01	0.000065	0.329923	0.685844
293T_TFF1_DNA_Pool-1_1C:47:O9:11	0.000010	0.329924	0.640947
293T_TFF1_DNA_Pool-1_1C:47:T2:11	0.000007	0.329923	0.702470
293T_TFF1_DNA_Pool-1_1C:60:18:11	0.000013	0.329923	0.657229
293T_TFF1_DNA_Pool-1_1C:60:E1:09	0.000010	0.329923	0.748194
293T_TFF1_DNA_Pool-1_1C:63:17:11	0.000007	0.329923	0.652717
293T_TFF1_DNA_Pool-1_1C:63:E6:11	0.000008	0.329923	0.790303
293T_TFF1_DNA_Pool-1_1C:71:0R:09	0.000007	0.329923	0.660709
293T_TFF1_DNA_Pool-1_1C:72:J4:11	0.000007	0.329924	0.739139
293T_TFF1_DNA_Pool-1_1C:72:P0:08	0.000013	0.329923	0.652960
293T_TFF1_DNA_Pool-1_1C:76:76:08	0.000008	0.329923	0.728753
293T_TFF1_DNA_Pool-1_1C:80:J3:01	0.000021	0.329923	0.693983
293T_TFF1_DNA_Pool-1_1C:83:O2:11	0.000008	0.329923	0.638237
293T_TFF1_DNA_Pool-1_1C:83:Y6:11	0.000009	0.329923	0.720220
293T_TFF1_DNA_Pool-1_1C:95:24:08	0.000019	0.329923	0.616368
293T_TFF1_DNA_Pool-1_1C:95:F8:07	0.000015	0.329923	0.633049
293T_TFF1_DNA_Pool-1_1C:95:H8:11	0.000010	0.329923	0.647070
293T_TFF1_DNA_Pool-1_1C:95:O2:08	0.000017	0.329923	0.689037
293T_TFF1_DNA_Pool-1_1C:96:X3:11	0.000008	0.329923	0.727461
293T_TFF1_DNA_Pool-1_1C:A4:M8:05	0.000007	0.329923	0.603835
293T_TFF1_DNA_Pool-1_1C:A7:K1:11	0.000007	0.329923	0.764380
293T_TFF1_DNA_Pool-1_1C:A7:Y5:01	0.000030	0.329923	0.673562
293T_TFF1_DNA_Pool-1_1C:B1:U6:11	0.000013	0.329923	0.725161
293T_TFF1_DNA_Pool-1_1C:B5:76:08	0.000018	0.329923	0.681876
293T_TFF1_DNA_Pool-1_1C:B5:F3:11	0.000008	0.329923	0.705858
293T_TFF1_DNA_Pool-1_1C:B5:K1:08	0.000007	0.329923	0.776080
293T_TFF1_DNA_Pool-1_1C:B5:M8:08	0.000009	0.329923	0.633790
293T_TFF1_DNA_Pool-1_1C:B6:G5:11	0.000011	0.329923	0.658122
293T_TFF1_DNA_Pool-1_1C:B9:O9:05	0.000016	0.329923	0.663511
293T_TFF1_DNA_Pool-1_1C:C4:65:11	0.000007	0.329923	0.645158
293T_TFF1_DNA_Pool-1_1C:C8:S9:11	0.000008	0.329924	0.631515
293T_TFF1_DNA_Pool-1_1C:D9:H8:11	0.000007	0.329924	0.726423
293T_TFF1_DNA_Pool-1_1C:E3:0R:08	0.000010	0.329923	0.746297
293T_TFF1_DNA_Pool-1_1C:E3:C0:11	0.000015	0.329923	0.671712
293T_TFF1_DNA_Pool-1_1C:E3:D4:01	0.000045	0.329923	0.696701
293T_TFF1_DNA_Pool-1_1C:E3:O6:08	0.000017	0.329923	0.749584
293T_TFF1_DNA_Pool-1_1C:E3:R3:08	0.000007	0.329923	0.627672
293T_TFF1_DNA_Pool-1_1C:F1:F3:07	0.000013	0.329923	0.665990
293T_TFF1_DNA_Pool-1_1C:F6:E8:07	0.000007	0.329923	0.677815
293T_TFF1_DNA_Pool-1_1C:F7:34:11	0.000007	0.329923	0.669012
293T_TFF1_DNA_Pool-1_1C:F7:94:08	0.000015	0.329923	0.615524
293T_TFF1_DNA_Pool-1_1C:G3:J3:01	0.000034	0.329923	0.679371
293T_TFF1_DNA_Pool-1_1C:G7:G5:11	0.000012	0.329923	0.686890
293T_TFF1_DNA_Pool-1_1C:H1:76:08	0.000009	0.329923	0.775485
293T_TFF1_DNA_Pool-1_1C:H2:F8:11	0.000008	0.329923	0.615135
293T_TFF1_DNA_Pool-1_1C:H2:T0:04	0.000017	0.329923	0.713779
293T_TFF1_DNA_Pool-1_1C:H5:09:01	0.000011	0.329923	0.658276
293T_TFF1_DNA_Pool-1_1C:I3:E2:11	0.000007	0.329923	0.668437
293T_TFF1_DNA_Pool-1_1C:I4:0R:01	0.000009	0.329923	0.628315
293T_TFF1_DNA_Pool-1_1C:I4:O2:11	0.000009	0.329923	0.710805
293T_TFF1_DNA_Pool-1_1C:I7:0R:01	0.000019	0.329923	0.649668
293T_TFF1_DNA_Pool-1_1C:I7:E2:08	0.000007	0.329923	0.609921
293T_TFF1_DNA_Pool-1_1C:J1:17:09	0.000024	0.329923	0.659500
293T_TFF1_DNA_Pool-1_1C:J1:54:08	0.000034	0.329923	0.673029
293T_TFF1_DNA_Pool-1_1C:J1:65:08	0.000020	0.329923	0.655294
293T_TFF1_DNA_Pool-1_1C:J1:81:08	0.000010	0.329923	0.640806
293T_TFF1_DNA_Pool-1_1C:J1:E1:09	0.000046	0.329923	0.705563
293T_TFF1_DNA_Pool-1_1C:J1:T2:11	0.000008	0.329923	0.738791
293T_TFF1_DNA_Pool-1_1C:J1:V0:08	0.000011	0.329923	0.642071
293T_TFF1_DNA_Pool-1_1C:J2:90:11	0.000010	0.329923	0.630467
293T_TFF1_DNA_Pool-1_1C:J9:0A:11	0.000016	0.329923	0.645499
293T_TFF1_DNA_Pool-1_1C:K3:81:09	0.000015	0.329923	0.656966
293T_TFF1_DNA_Pool-1_1C:K3:J6:08	0.000011	0.329924	0.647755
293T_TFF1_DNA_Pool-1_1C:K7:Y6:08	0.000050	0.329923	0.668505
293T_TFF1_DNA_Pool-1_1C:L2:H6:11	0.000008	0.329923	0.609607
293T_TFF1_DNA_Pool-1_1C:L6:24:11	0.000007	0.329923	0.686334
293T_TFF1_DNA_Pool-1_1C:L6:B2:11	0.000010	0.329923	0.618064
293T_TFF1_DNA_Pool-1_1C:L6:F3:08	0.000007	0.329923	0.791137
293T_TFF1_DNA_Pool-1_1C:L6:F3:11	0.000009	0.329923	0.799241
293T_TFF1_DNA_Pool-1_1C:M3:94:11	0.000007	0.329923	0.677746
293T_TFF1_DNA_Pool-1_1C:M8:Q8:11	0.000007	0.329923	0.652450
293T_TFF1_DNA_Pool-1_1C:N9:0N:08	0.000017	0.329923	0.649585
293T_TFF1_DNA_Pool-1_1C:N9:0W:03	0.000020	0.329923	0.695976
293T_TFF1_DNA_Pool-1_1C:N9:41:11	0.000007	0.329923	0.692132
293T_TFF1_DNA_Pool-1_1C:N9:F2:08	0.000011	0.329924	0.589788
293T_TFF1_DNA_Pool-1_1C:N9:H4:08	0.000017	0.329923	0.592150
293T_TFF1_DNA_Pool-1_1C:N9:L7:11	0.000008	0.329923	0.674003
293T_TFF1_DNA_Pool-1_1C:N9:R7:11	0.000008	0.329924	0.717559
293T_TFF1_DNA_Pool-1_1C:O3:A4:11	0.000009	0.329924	0.665251
293T_TFF1_DNA_Pool-1_1C:O7:Z8:11	0.000008	0.329923	0.683105
293T_TFF1_DNA_Pool-1_1C:O8:M8:07	0.000007	0.329923	0.715657
293T_TFF1_DNA_Pool-1_1C:P2:72:11	0.000014	0.329923	0.708784
293T_TFF1_DNA_Pool-1_1C:P9:72:11	0.000066	0.329923	0.685894
293T_TFF1_DNA_Pool-1_1C:Q0:C0:11	0.000010	0.329923	0.739201
293T_TFF1_DNA_Pool-1_1C:Q4:M8:11	0.000010	0.329923	0.566635
293T_TFF1_DNA_Pool-1_1C:Q7:O6:11	0.000190	0.329923	0.643309
293T_TFF1_DNA_Pool-1_1C:R1:54:11	0.000009	0.329923	0.665391
293T_TFF1_DNA_Pool-1_1C:R5:F8:08	0.000011	0.329923	0.683570
293T_TFF1_DNA_Pool-1_1C:S7:0O:08	0.000011	0.329923	0.693537
293T_TFF1_DNA_Pool-1_1C:S7:G4:06	0.000011	0.329923	0.690529
293T_TFF1_DNA_Pool-1_1C:S7:K1:11	0.000016	0.329923	0.680545
293T_TFF1_DNA_Pool-1_1C:S7:Q8:08	0.000011	0.329924	0.747001
293T_TFF1_DNA_Pool-1_1C:S8:46:08	0.000015	0.329923	0.644878
293T_TFF1_DNA_Pool-1_1C:S8:A6:11	0.000008	0.329923	0.687656
293T_TFF1_DNA_Pool-1_1C:S8:B2:08	0.000016	0.329923	0.718548
293T_TFF1_DNA_Pool-1_1C:S8:H2:08	0.000007	0.329923	0.668368
293T_TFF1_DNA_Pool-1_1C:S8:S5:08	0.000009	0.329924	0.600032
293T_TFF1_DNA_Pool-1_1C:T1:68:11	0.000009	0.329923	0.691222
293T_TFF1_DNA_Pool-1_1C:T1:B6:11	0.000009	0.329923	0.659086
293T_TFF1_DNA_Pool-1_1C:U3:17:09	0.000010	0.329923	0.712924
293T_TFF1_DNA_Pool-1_1C:U3:C0:08	0.000010	0.329923	0.721723
293T_TFF1_DNA_Pool-1_1C:U4:50:08	0.000007	0.329923	0.603801
293T_TFF1_DNA_Pool-1_1C:U4:50:11	0.000009	0.329923	0.653185
293T_TFF1_DNA_Pool-1_1C:U7:J3:01	0.000026	0.329923	0.699118
293T_TFF1_DNA_Pool-1_1C:U7:M0:11	0.000012	0.329923	0.695369
293T_TFF1_DNA_Pool-1_1C:U8:61:07	0.000007	0.329923	0.634909
293T_TFF1_DNA_Pool-1_1C:V2:L6:11	0.000007	0.329924	0.714778
293T_TFF1_DNA_Pool-1_1C:V2:M8:11	0.000009	0.329924	0.709928
293T_TFF1_DNA_Pool-1_1C:V6:K2:11	0.000029	0.329923	0.609719
293T_TFF1_DNA_Pool-1_1C:W8:G0:11	0.000011	0.329923	0.648071
293T_TFF1_DNA_Pool-1_1C:X1:E2:08	0.000010	0.329923	0.713765
293T_TFF1_DNA_Pool-1_1C:X1:X7:08	0.000012	0.329923	0.681822
293T_TFF1_DNA_Pool-1_1C:X5:09:08	0.000007	0.329923	0.661749
293T_TFF1_DNA_Pool-1_1C:X5:0N:08	0.000027	0.329923	0.656353
293T_TFF1_DNA_Pool-1_1C:X5:0R:11	0.000038	0.329923	0.660069
293T_TFF1_DNA_Pool-1_1C:X5:18:09	0.000016	0.329923	0.696912
293T_TFF1_DNA_Pool-1_1C:X5:J3:01	0.000152	0.329923	0.691066
293T_TFF1_DNA_Pool-1_1C:X5:K6:08	0.000013	0.329923	0.732054
293T_TFF1_DNA_Pool-1_1C:X5:O2:08	0.000035	0.329923	0.673474
293T_TFF1_DNA_Pool-1_1C:X5:V0:11	0.000014	0.329923	0.694422
293T_TFF1_DNA_Pool-1_1C:X6:49:11	0.000022	0.329923	0.670589
293T_TFF1_DNA_Pool-1_1C:Z6:Y5:01	0.000009	0.329923	0.646937
293T_TFF1_DNA_Pool-1_1B:08:H8:12	0.000007	0.329923	0.603259
293T_TFF1_DNA_Pool-1_1B:0A:O9:03	0.000007	0.329924	0.790503
293T_TFF1_DNA_Pool-1_1B:0H:0W:03	0.000011	0.329923	0.722201
293T_TFF1_DNA_Pool-1_1B:0H:Y5:12	0.000027	0.329924	0.661133
293T_TFF1_DNA_Pool-1_1B:0H:Z3:12	0.000105	0.329923	0.649267
293T_TFF1_DNA_Pool-1_1B:0M:J4:01	0.000013	0.329923	0.684369
293T_TFF1_DNA_Pool-1_1B:0M:M0:01	0.000026	0.329923	0.689996
293T_TFF1_DNA_Pool-1_1B:0Q:76:01	0.000008	0.329923	0.728489
293T_TFF1_DNA_Pool-1_1B:0U:Z3:03	0.000009	0.329923	0.798693
293T_TFF1_DNA_Pool-1_1B:0X:20:07	0.000060	0.329923	0.679046
293T_TFF1_DNA_Pool-1_1B:0X:41:01	0.000037	0.329923	0.672640
293T_TFF1_DNA_Pool-1_1B:0X:61:01	0.000063	0.329923	0.655686
293T_TFF1_DNA_Pool-1_1B:0X:72:12	0.000061	0.329923	0.681177
293T_TFF1_DNA_Pool-1_1B:0X:98:01	0.000075	0.329923	0.673787
293T_TFF1_DNA_Pool-1_1B:0X:A0:12	0.000044	0.329923	0.660259
293T_TFF1_DNA_Pool-1_1B:0X:D0:02	0.000018	0.329923	0.621452
293T_TFF1_DNA_Pool-1_1B:0X:G1:12	0.000017	0.329924	0.699268
293T_TFF1_DNA_Pool-1_1B:0X:O6:12	0.000044	0.329923	0.676294
293T_TFF1_DNA_Pool-1_1B:0X:Y2:12	0.000032	0.329923	0.694321
293T_TFF1_DNA_Pool-1_1B:0Y:90:01	0.000026	0.329923	0.624347
293T_TFF1_DNA_Pool-1_1B:0Y:B0:12	0.000011	0.329923	0.723941
293T_TFF1_DNA_Pool-1_1B:0Y:L0:10	0.000007	0.329923	0.644753
293T_TFF1_DNA_Pool-1_1B:0Y:L4:02	0.000013	0.329924	0.697881
293T_TFF1_DNA_Pool-1_1B:0Y:S6:12	0.000016	0.329923	0.680691
293T_TFF1_DNA_Pool-1_1B:12:Y1:12	0.000011	0.329923	0.648065
293T_TFF1_DNA_Pool-1_1B:19:E6:02	0.000014	0.329923	0.669201
293T_TFF1_DNA_Pool-1_1B:23:W2:01	0.000010	0.329923	0.646999
293T_TFF1_DNA_Pool-1_1B:24:H4:01	0.000014	0.329923	0.689291
293T_TFF1_DNA_Pool-1_1B:36:0W:03	0.000009	0.329923	0.658611
293T_TFF1_DNA_Pool-1_1B:39:17:02	0.000010	0.329923	0.697442
293T_TFF1_DNA_Pool-1_1B:39:I2:02	0.000026	0.329923	0.669917
293T_TFF1_DNA_Pool-1_1B:47:84:04	0.000011	0.329923	0.723062
293T_TFF1_DNA_Pool-1_1B:51:C4:02	0.000014	0.329923	0.720562
293T_TFF1_DNA_Pool-1_1B:55:A4:05	0.000008	0.329923	0.704697
293T_TFF1_DNA_Pool-1_1B:56:84:04	0.000009	0.329923	0.664415
293T_TFF1_DNA_Pool-1_1B:56:L3:03	0.000012	0.329923	0.620142
293T_TFF1_DNA_Pool-1_1B:64:A2:03	0.000020	0.329923	0.726095
293T_TFF1_DNA_Pool-1_1B:64:M0:01	0.000027	0.329923	0.642056
293T_TFF1_DNA_Pool-1_1B:64:X7:03	0.000013	0.329923	0.630298
293T_TFF1_DNA_Pool-1_1B:72:P8:12	0.000015	0.329923	0.698774
293T_TFF1_DNA_Pool-1_1B:79:E2:01	0.000023	0.329923	0.690679
293T_TFF1_DNA_Pool-1_1B:80:Q8:02	0.000009	0.329923	0.664802
293T_TFF1_DNA_Pool-1_1B:83:T4:12	0.000019	0.329923	0.661471
293T_TFF1_DNA_Pool-1_1B:91:58:02	0.000007	0.329924	0.677870
293T_TFF1_DNA_Pool-1_1B:91:F3:02	0.000006	0.329923	0.644063
293T_TFF1_DNA_Pool-1_1B:91:J4:12	0.000011	0.329923	0.652401
293T_TFF1_DNA_Pool-1_1B:92:Y9:07	0.000163	0.329923	0.678142
293T_TFF1_DNA_Pool-1_1B:95:84:04	0.000018	0.329924	0.683344
293T_TFF1_DNA_Pool-1_1B:95:E9:12	0.000010	0.329923	0.663590
293T_TFF1_DNA_Pool-1_1B:95:L0:07	0.000014	0.329923	0.644332
293T_TFF1_DNA_Pool-1_1B:A0:L0:10	0.000015	0.329923	0.714698
293T_TFF1_DNA_Pool-1_1B:A4:29:02	0.000020	0.329924	0.725899
293T_TFF1_DNA_Pool-1_1B:A7:54:02	0.000013	0.329923	0.674065
293T_TFF1_DNA_Pool-1_1B:A7:84:04	0.000008	0.329923	0.781826
293T_TFF1_DNA_Pool-1_1B:B1:98:12	0.000012	0.329923	0.753327
293T_TFF1_DNA_Pool-1_1B:B2:0W:11	0.000007	0.329923	0.597295
293T_TFF1_DNA_Pool-1_1B:B5:98:12	0.000010	0.329923	0.677036
293T_TFF1_DNA_Pool-1_1B:B9:20:07	0.000011	0.329923	0.657732
293T_TFF1_DNA_Pool-1_1B:C7:T8:01	0.000017	0.329923	0.714448
293T_TFF1_DNA_Pool-1_1B:D1:46:02	0.000010	0.329923	0.680594
293T_TFF1_DNA_Pool-1_1B:E0:Y5:12	0.000011	0.329923	0.708787
293T_TFF1_DNA_Pool-1_1B:E3:08:12	0.000022	0.329923	0.696455
293T_TFF1_DNA_Pool-1_1B:E3:29:02	0.000042	0.329923	0.655220
293T_TFF1_DNA_Pool-1_1B:E3:84:04	0.000016	0.329923	0.755437
293T_TFF1_DNA_Pool-1_1B:E3:M8:12	0.000012	0.329923	0.681537
293T_TFF1_DNA_Pool-1_1B:E3:O9:11	0.000014	0.329923	0.720462
293T_TFF1_DNA_Pool-1_1B:E3:Q0:12	0.000009	0.329923	0.665454
293T_TFF1_DNA_Pool-1_1B:E4:0V:05	0.000007	0.329923	0.668647
293T_TFF1_DNA_Pool-1_1B:E8:72:01	0.000023	0.329923	0.642961
293T_TFF1_DNA_Pool-1_1B:F2:84:02	0.000008	0.329923	0.727270
293T_TFF1_DNA_Pool-1_1B:F2:84:04	0.000007	0.329923	0.668259
293T_TFF1_DNA_Pool-1_1B:F5:81:02	0.000016	0.329923	0.645531
293T_TFF1_DNA_Pool-1_1B:H2:84:04	0.000008	0.329923	0.687227
293T_TFF1_DNA_Pool-1_1B:H5:E2:02	0.000214	0.329923	0.650951
293T_TFF1_DNA_Pool-1_1B:H6:G8:01	0.000012	0.329923	0.716987
293T_TFF1_DNA_Pool-1_1B:H9:L7:02	0.000010	0.329923	0.670293
293T_TFF1_DNA_Pool-1_1B:J1:50:04	0.000018	0.329923	0.623304
293T_TFF1_DNA_Pool-1_1B:J1:72:01	0.000016	0.329923	0.641666
293T_TFF1_DNA_Pool-1_1B:J1:84:04	0.000017	0.329923	0.718933
293T_TFF1_DNA_Pool-1_1B:J1:L0:07	0.000018	0.329923	0.623576
293T_TFF1_DNA_Pool-1_1B:J1:Y1:12	0.000016	0.329924	0.678700
293T_TFF1_DNA_Pool-1_1B:J1:Z6:12	0.000012	0.329923	0.738867
293T_TFF1_DNA_Pool-1_1B:L6:P8:12	0.000012	0.329923	0.710190
293T_TFF1_DNA_Pool-1_1B:L6:W2:02	0.000016	0.329923	0.656179
293T_TFF1_DNA_Pool-1_1B:L9:P0:01	0.000011	0.329923	0.684730
293T_TFF1_DNA_Pool-1_1B:M0:B2:03	0.000007	0.329923	0.667859
293T_TFF1_DNA_Pool-1_1B:M3:18:02	0.000008	0.329923	0.644923
293T_TFF1_DNA_Pool-1_1B:M4:G8:01	0.000015	0.329924	0.679829
293T_TFF1_DNA_Pool-1_1B:M7:E1:02	0.000007	0.329923	0.603756
293T_TFF1_DNA_Pool-1_1B:N1:T4:12	0.000009	0.329923	0.665214
293T_TFF1_DNA_Pool-1_1B:N2:0F:02	0.000008	0.329923	0.707996
293T_TFF1_DNA_Pool-1_1B:N5:45:03	0.000011	0.329923	0.690367
293T_TFF1_DNA_Pool-1_1B:N5:Z3:02	0.000010	0.329923	0.658377
293T_TFF1_DNA_Pool-1_1B:N9:09:01	0.000036	0.329923	0.647990
293T_TFF1_DNA_Pool-1_1B:N9:0W:03	0.000035	0.329923	0.672131
