cell	orig_fragments	orig_accessible_regions	imp_sum_prob	imp_expected_sum
293T_TFF1_DNA_Pool-1_1D:S7:0R:07	61	61	0.999959	60.997502
293T_TFF1_DNA_Pool-1_1D:S7:54:03	74	72	0.999926	73.994535
293T_TFF1_DNA_Pool-1_1D:S7:A4:07	209	203	0.998825	208.754353
293T_TFF1_DNA_Pool-1_1D:S7:A6:01	134	130	0.999756	133.967349
293T_TFF1_DNA_Pool-1_1D:S7:B8:07	33	32	1.000267	33.008820
293T_TFF1_DNA_Pool-1_1D:S7:G1:03	99	97	1.000162	99.016039
293T_TFF1_DNA_Pool-1_1D:S7:G2:11	35	33	1.000278	35.009742
293T_TFF1_DNA_Pool-1_1D:S7:G8:01	58	58	0.999729	57.984277
293T_TFF1_DNA_Pool-1_1D:S7:Y2:12	41	41	0.999638	40.985147
293T_TFF1_DNA_Pool-1_1D:S8:09:07	25	25	0.999671	24.991781
293T_TFF1_DNA_Pool-1_1D:S8:54:07	73	72	1.000117	73.008537
293T_TFF1_DNA_Pool-1_1D:S8:B6:07	35	35	0.999959	34.998567
293T_TFF1_DNA_Pool-1_1D:S8:Q5:07	38	35	1.000082	38.003126
293T_TFF1_DNA_Pool-1_1D:S8:R4:07	31	31	1.000801	31.024837
293T_TFF1_DNA_Pool-1_1D:T1:Q8:07	71	71	0.999983	70.998807
293T_TFF1_DNA_Pool-1_1D:T1:R4:07	25	25	0.999625	24.990636
293T_TFF1_DNA_Pool-1_1D:U3:M1:01	188	184	1.001753	188.329604
293T_TFF1_DNA_Pool-1_1D:U3:Y2:02	50	50	0.999688	49.984384
293T_TFF1_DNA_Pool-1_1D:U4:0R:07	40	39	0.999925	39.997001
293T_TFF1_DNA_Pool-1_1D:U4:97:03	30	30	0.999797	29.993902
293T_TFF1_DNA_Pool-1_1D:U4:N0:12	20	20	0.999345	19.986891
293T_TFF1_DNA_Pool-1_1D:U4:N8:07	24	24	0.999770	23.994477
293T_TFF1_DNA_Pool-1_1D:U4:T2:07	66	66	0.999744	65.983088
293T_TFF1_DNA_Pool-1_1D:U7:0J:07	42	42	1.000532	42.022325
293T_TFF1_DNA_Pool-1_1D:U7:46:12	267	265	1.000501	267.133777
293T_TFF1_DNA_Pool-1_1D:V1:08:03	24	24	0.999899	23.997577
293T_TFF1_DNA_Pool-1_1D:V1:Y2:02	73	70	1.000358	73.026168
293T_TFF1_DNA_Pool-1_1D:V2:94:07	32	31	1.000153	32.004906
293T_TFF1_DNA_Pool-1_1D:V2:W1:07	59	59	1.000507	59.029934
293T_TFF1_DNA_Pool-1_1D:V5:Z3:07	32	32	0.999963	31.998827
293T_TFF1_DNA_Pool-1_1D:V6:94:07	49	49	1.000026	49.001262
293T_TFF1_DNA_Pool-1_1D:V6:Z3:07	94	94	1.000404	94.038010
293T_TFF1_DNA_Pool-1_1D:V9:P8:07	31	31	1.000092	31.002857
293T_TFF1_DNA_Pool-1_1D:V9:X3:12	20	20	0.999804	19.996071
293T_TFF1_DNA_Pool-1_1D:W0:F3:07	91	90	1.001020	91.092816
293T_TFF1_DNA_Pool-1_1D:W0:G9:07	61	61	1.000483	61.029458
293T_TFF1_DNA_Pool-1_1D:W0:N8:07	26	25	0.999852	25.996152
293T_TFF1_DNA_Pool-1_1D:W0:W2:07	33	33	0.999853	32.995163
293T_TFF1_DNA_Pool-1_1D:W3:X7:12	49	49	0.999619	48.981320
293T_TFF1_DNA_Pool-1_1D:W7:E1:07	25	25	0.999981	24.999519
293T_TFF1_DNA_Pool-1_1D:W8:Y2:07	68	68	0.999925	67.994869
293T_TFF1_DNA_Pool-1_1D:X2:N3:07	47	47	0.999646	46.983368
293T_TFF1_DNA_Pool-1_1D:X5:14:07	41	39	0.999854	40.994000
293T_TFF1_DNA_Pool-1_1D:X5:17:07	68	68	0.999267	67.950179
293T_TFF1_DNA_Pool-1_1D:X5:41:07	88	87	0.999955	87.996003
293T_TFF1_DNA_Pool-1_1D:X5:69:07	72	71	0.999880	71.991365
293T_TFF1_DNA_Pool-1_1D:X5:A0:07	97	95	1.000085	97.008279
293T_TFF1_DNA_Pool-1_1D:X5:A4:07	370	356	1.001633	370.604184
293T_TFF1_DNA_Pool-1_1D:X5:C0:07	59	58	0.999307	58.959112
293T_TFF1_DNA_Pool-1_1D:X5:D4:07	58	56	0.999804	57.988633
293T_TFF1_DNA_Pool-1_1D:X5:D7:07	35	35	1.000042	35.001477
293T_TFF1_DNA_Pool-1_1D:X5:H4:07	39	39	1.000273	39.010651
293T_TFF1_DNA_Pool-1_1D:X5:I9:07	155	151	1.000469	155.072764
293T_TFF1_DNA_Pool-1_1D:X5:J3:07	68	66	0.999850	67.989823
293T_TFF1_DNA_Pool-1_1D:X5:O6:12	70	68	0.999414	69.958948
293T_TFF1_DNA_Pool-1_1D:X5:O9:07	78	78	0.999831	77.986810
293T_TFF1_DNA_Pool-1_1D:X5:T8:07	65	65	1.000303	65.019674
293T_TFF1_DNA_Pool-1_1D:X5:X0:07	30	30	1.000097	30.002911
293T_TFF1_DNA_Pool-1_1D:X5:Z0:07	69	63	1.000081	69.005618
293T_TFF1_DNA_Pool-1_1D:X6:0O:07	393	389	1.000148	393.058327
293T_TFF1_DNA_Pool-1_1D:X6:T4:12	48	48	0.999838	47.992218
293T_TFF1_DNA_Pool-1_1D:X9:T0:12	34	34	0.999652	33.988161
293T_TFF1_DNA_Pool-1_1D:Y3:M0:12	138	137	1.000441	138.060885
293T_TFF1_DNA_Pool-1_1D:Y3:M4:07	91	91	1.000904	91.082304
293T_TFF1_DNA_Pool-1_1D:Y3:U5:01	48	48	0.999939	47.997090
293T_TFF1_DNA_Pool-1_1D:Z1:A4:12	39	38	1.000224	39.008750
293T_TFF1_DNA_Pool-1_1D:Z5:P3:07	22	22	1.000165	22.003630
293T_TFF1_DNA_Pool-1_1C:08:M8:11	36	35	1.000469	36.016900
293T_TFF1_DNA_Pool-1_1C:0A:H6:11	20	20	0.999666	19.993311
293T_TFF1_DNA_Pool-1_1C:0E:0R:07	29	29	1.000389	29.011287
293T_TFF1_DNA_Pool-1_1C:0H:T0:11	35	35	0.999784	34.992438
293T_TFF1_DNA_Pool-1_1C:0I:50:07	25	25	0.999717	24.992926
293T_TFF1_DNA_Pool-1_1C:0Q:F8:08	31	31	1.000405	31.012550
293T_TFF1_DNA_Pool-1_1C:0X:29:02	34	34	0.999482	33.982385
293T_TFF1_DNA_Pool-1_1C:0X:G0:01	57	55	0.999704	56.983118
293T_TFF1_DNA_Pool-1_1C:0X:O5:11	21	21	1.000100	21.002103
293T_TFF1_DNA_Pool-1_1C:0Y:54:08	54	54	1.000024	54.001320
293T_TFF1_DNA_Pool-1_1C:0Y:56:11	54	51	1.000422	54.022814
293T_TFF1_DNA_Pool-1_1C:0Y:G4:06	50	50	0.999936	49.996784
293T_TFF1_DNA_Pool-1_1C:0Y:G5:11	139	134	1.000639	139.088783
293T_TFF1_DNA_Pool-1_1C:0Y:J0:08	142	138	1.000865	142.122828
293T_TFF1_DNA_Pool-1_1C:0Y:L6:11	37	36	1.000140	37.005196
293T_TFF1_DNA_Pool-1_1C:0Y:M0:08	39	39	0.999543	38.982180
293T_TFF1_DNA_Pool-1_1C:0Y:X3:11	83	82	0.999210	82.934465
293T_TFF1_DNA_Pool-1_1C:0Y:X4:09	26	26	0.999720	25.992712
293T_TFF1_DNA_Pool-1_1C:11:G5:08	23	23	1.000099	23.002270
293T_TFF1_DNA_Pool-1_1C:11:N7:11	24	24	0.999766	23.994394
293T_TFF1_DNA_Pool-1_1C:19:M8:08	33	33	1.000106	33.003489
293T_TFF1_DNA_Pool-1_1C:23:T4:08	45	42	0.999826	44.992179
293T_TFF1_DNA_Pool-1_1C:24:46:11	49	49	1.000054	49.002646
293T_TFF1_DNA_Pool-1_1C:24:X8:01	37	37	0.999709	36.989238
293T_TFF1_DNA_Pool-1_1C:32:B0:08	30	30	0.999993	29.999794
293T_TFF1_DNA_Pool-1_1C:32:H6:11	23	23	0.999942	22.998659
293T_TFF1_DNA_Pool-1_1C:39:J3:01	127	125	0.998270	126.780241
293T_TFF1_DNA_Pool-1_1C:40:H2:08	32	32	1.000239	32.007637
293T_TFF1_DNA_Pool-1_1C:47:B2:11	35	35	0.999979	34.999249
293T_TFF1_DNA_Pool-1_1C:47:F3:11	34	34	1.000065	34.002221
293T_TFF1_DNA_Pool-1_1C:47:F8:08	48	48	0.999624	47.981944
293T_TFF1_DNA_Pool-1_1C:47:J3:01	198	196	0.999634	197.927573
293T_TFF1_DNA_Pool-1_1C:47:O9:11	29	29	1.000156	29.004518
293T_TFF1_DNA_Pool-1_1C:47:T2:11	21	21	1.000332	21.006962
293T_TFF1_DNA_Pool-1_1C:60:18:11	38	38	1.000278	38.010550
293T_TFF1_DNA_Pool-1_1C:60:E1:09	29	29	1.000138	29.004000
293T_TFF1_DNA_Pool-1_1C:63:17:11	21	21	1.000422	21.008872
293T_TFF1_DNA_Pool-1_1C:63:E6:11	25	25	0.999932	24.998309
293T_TFF1_DNA_Pool-1_1C:71:0R:09	20	20	0.999531	19.990617
293T_TFF1_DNA_Pool-1_1C:72:J4:11	20	20	0.999651	19.993019
293T_TFF1_DNA_Pool-1_1C:72:P0:08	40	39	0.999661	39.986448
293T_TFF1_DNA_Pool-1_1C:76:76:08	25	25	0.999786	24.994655
293T_TFF1_DNA_Pool-1_1C:80:J3:01	63	63	1.000437	63.027562
293T_TFF1_DNA_Pool-1_1C:83:O2:11	23	23	0.999687	22.992797
293T_TFF1_DNA_Pool-1_1C:83:Y6:11	28	28	0.999659	27.990442
293T_TFF1_DNA_Pool-1_1C:95:24:08	57	57	1.000068	57.003880
293T_TFF1_DNA_Pool-1_1C:95:F8:07	44	44	1.000370	44.016265
293T_TFF1_DNA_Pool-1_1C:95:H8:11	32	31	0.999744	31.991800
293T_TFF1_DNA_Pool-1_1C:95:O2:08	52	52	1.000415	52.021597
293T_TFF1_DNA_Pool-1_1C:96:X3:11	23	23	0.999459	22.987556
293T_TFF1_DNA_Pool-1_1C:A4:M8:05	21	21	0.999785	20.995486
293T_TFF1_DNA_Pool-1_1C:A7:K1:11	20	20	0.999337	19.986734
293T_TFF1_DNA_Pool-1_1C:A7:Y5:01	92	91	1.000493	92.045350
293T_TFF1_DNA_Pool-1_1C:B1:U6:11	38	38	1.000301	38.011456
293T_TFF1_DNA_Pool-1_1C:B5:76:08	55	54	1.000472	55.025951
293T_TFF1_DNA_Pool-1_1C:B5:F3:11	23	23	0.999913	22.997996
293T_TFF1_DNA_Pool-1_1C:B5:K1:08	21	21	1.000033	21.000703
293T_TFF1_DNA_Pool-1_1C:B5:M8:08	27	27	0.999533	26.987380
293T_TFF1_DNA_Pool-1_1C:B6:G5:11	33	32	1.000156	33.005138
293T_TFF1_DNA_Pool-1_1C:B9:O9:05	50	48	0.999488	49.974424
293T_TFF1_DNA_Pool-1_1C:C4:65:11	22	22	1.000092	22.002033
293T_TFF1_DNA_Pool-1_1C:C8:S9:11	24	24	0.999810	23.995431
293T_TFF1_DNA_Pool-1_1C:D9:H8:11	21	21	1.000077	21.001617
293T_TFF1_DNA_Pool-1_1C:E3:0R:08	31	31	1.000570	31.017661
293T_TFF1_DNA_Pool-1_1C:E3:C0:11	47	46	0.999963	46.998272
293T_TFF1_DNA_Pool-1_1C:E3:D4:01	138	136	1.000986	138.136098
293T_TFF1_DNA_Pool-1_1C:E3:O6:08	52	52	1.000016	52.000831
293T_TFF1_DNA_Pool-1_1C:E3:R3:08	22	21	1.000180	22.003955
293T_TFF1_DNA_Pool-1_1C:F1:F3:07	39	39	1.000181	39.007043
293T_TFF1_DNA_Pool-1_1C:F6:E8:07	21	21	1.000090	21.001883
293T_TFF1_DNA_Pool-1_1C:F7:34:11	22	22	1.000229	22.005035
293T_TFF1_DNA_Pool-1_1C:F7:94:08	47	46	1.000228	47.010724
293T_TFF1_DNA_Pool-1_1C:G3:J3:01	105	104	0.999710	104.969502
293T_TFF1_DNA_Pool-1_1C:G7:G5:11	35	35	1.000180	35.006317
293T_TFF1_DNA_Pool-1_1C:H1:76:08	29	28	0.999843	28.995452
293T_TFF1_DNA_Pool-1_1C:H2:F8:11	23	23	0.999846	22.996448
293T_TFF1_DNA_Pool-1_1C:H2:T0:04	51	51	1.000172	51.008785
293T_TFF1_DNA_Pool-1_1C:H5:09:01	33	32	0.999901	32.996721
293T_TFF1_DNA_Pool-1_1C:I3:E2:11	22	22	1.000012	22.000260
293T_TFF1_DNA_Pool-1_1C:I4:0R:01	28	28	0.999400	27.983187
293T_TFF1_DNA_Pool-1_1C:I4:O2:11	27	27	0.999769	26.993774
293T_TFF1_DNA_Pool-1_1C:I7:0R:01	58	58	0.999317	57.960406
293T_TFF1_DNA_Pool-1_1C:I7:E2:08	20	20	1.000055	20.001099
293T_TFF1_DNA_Pool-1_1C:J1:17:09	77	72	0.999446	76.957372
293T_TFF1_DNA_Pool-1_1C:J1:54:08	104	102	0.999502	103.948202
293T_TFF1_DNA_Pool-1_1C:J1:65:08	64	62	1.000617	64.039490
293T_TFF1_DNA_Pool-1_1C:J1:81:08	29	29	1.000003	29.000090
293T_TFF1_DNA_Pool-1_1C:J1:E1:09	143	140	1.001732	143.247709
293T_TFF1_DNA_Pool-1_1C:J1:T2:11	24	24	0.999897	23.997524
293T_TFF1_DNA_Pool-1_1C:J1:V0:08	32	32	0.999993	31.999786
293T_TFF1_DNA_Pool-1_1C:J2:90:11	31	31	1.000280	31.008666
293T_TFF1_DNA_Pool-1_1C:J9:0A:11	47	47	0.999913	46.995916
293T_TFF1_DNA_Pool-1_1C:K3:81:09	44	44	1.000242	44.010627
293T_TFF1_DNA_Pool-1_1C:K3:J6:08	34	34	0.999642	33.987818
293T_TFF1_DNA_Pool-1_1C:K7:Y6:08	153	151	0.999801	152.969568
293T_TFF1_DNA_Pool-1_1C:L2:H6:11	25	24	0.999673	24.991825
293T_TFF1_DNA_Pool-1_1C:L6:24:11	21	20	0.999421	20.987841
293T_TFF1_DNA_Pool-1_1C:L6:B2:11	30	30	1.000105	30.003161
293T_TFF1_DNA_Pool-1_1C:L6:F3:08	20	20	0.999895	19.997904
293T_TFF1_DNA_Pool-1_1C:L6:F3:11	26	26	1.000033	26.000862
293T_TFF1_DNA_Pool-1_1C:M3:94:11	21	21	1.000057	21.001199
293T_TFF1_DNA_Pool-1_1C:M8:Q8:11	21	21	1.000247	21.005182
293T_TFF1_DNA_Pool-1_1C:N9:0N:08	52	52	0.999907	51.995152
293T_TFF1_DNA_Pool-1_1C:N9:0W:03	62	60	1.000024	62.001478
293T_TFF1_DNA_Pool-1_1C:N9:41:11	23	22	1.000242	23.005566
293T_TFF1_DNA_Pool-1_1C:N9:F2:08	33	33	0.999679	32.989400
293T_TFF1_DNA_Pool-1_1C:N9:H4:08	53	51	1.000216	53.011423
293T_TFF1_DNA_Pool-1_1C:N9:L7:11	24	24	0.999874	23.996966
293T_TFF1_DNA_Pool-1_1C:N9:R7:11	24	24	0.999920	23.998072
293T_TFF1_DNA_Pool-1_1C:O3:A4:11	28	28	0.999326	27.981141
293T_TFF1_DNA_Pool-1_1C:O7:Z8:11	23	23	0.999906	22.997846
293T_TFF1_DNA_Pool-1_1C:O8:M8:07	22	22	1.000170	22.003737
293T_TFF1_DNA_Pool-1_1C:P2:72:11	44	43	0.999716	43.987498
293T_TFF1_DNA_Pool-1_1C:P9:72:11	205	201	0.998482	204.688869
293T_TFF1_DNA_Pool-1_1C:Q0:C0:11	30	30	0.999531	29.985926
293T_TFF1_DNA_Pool-1_1C:Q4:M8:11	30	30	1.000278	30.008343
293T_TFF1_DNA_Pool-1_1C:Q7:O6:11	581	575	1.001389	581.806747
293T_TFF1_DNA_Pool-1_1C:R1:54:11	28	28	0.999857	27.996005
293T_TFF1_DNA_Pool-1_1C:R5:F8:08	33	33	1.000232	33.007655
293T_TFF1_DNA_Pool-1_1C:S7:0O:08	34	34	0.999386	33.979114
293T_TFF1_DNA_Pool-1_1C:S7:G4:06	32	32	1.000304	32.009716
293T_TFF1_DNA_Pool-1_1C:S7:K1:11	49	49	1.000291	49.014253
293T_TFF1_DNA_Pool-1_1C:S7:Q8:08	33	33	1.000232	33.007667
293T_TFF1_DNA_Pool-1_1C:S8:46:08	44	44	1.000848	44.037330
293T_TFF1_DNA_Pool-1_1C:S8:A6:11	25	25	0.999987	24.999674
293T_TFF1_DNA_Pool-1_1C:S8:B2:08	52	50	0.999835	51.991424
293T_TFF1_DNA_Pool-1_1C:S8:H2:08	22	22	1.000024	22.000535
293T_TFF1_DNA_Pool-1_1C:S8:S5:08	26	26	0.999861	25.996392
293T_TFF1_DNA_Pool-1_1C:T1:68:11	27	27	0.999919	26.997815
293T_TFF1_DNA_Pool-1_1C:T1:B6:11	26	26	0.999959	25.998943
293T_TFF1_DNA_Pool-1_1C:U3:17:09	29	29	1.000160	29.004626
293T_TFF1_DNA_Pool-1_1C:U3:C0:08	30	30	1.000083	30.002500
293T_TFF1_DNA_Pool-1_1C:U4:50:08	21	21	1.000443	21.009298
293T_TFF1_DNA_Pool-1_1C:U4:50:11	27	27	1.000234	27.006309
293T_TFF1_DNA_Pool-1_1C:U7:J3:01	78	78	0.999960	77.996894
293T_TFF1_DNA_Pool-1_1C:U7:M0:11	36	36	1.000195	36.007004
293T_TFF1_DNA_Pool-1_1C:U8:61:07	20	20	0.999437	19.988748
293T_TFF1_DNA_Pool-1_1C:V2:L6:11	22	22	1.000589	22.012969
293T_TFF1_DNA_Pool-1_1C:V2:M8:11	27	27	0.999318	26.981573
293T_TFF1_DNA_Pool-1_1C:V6:K2:11	90	88	1.000529	90.047593
293T_TFF1_DNA_Pool-1_1C:W8:G0:11	34	34	0.999694	33.989600
293T_TFF1_DNA_Pool-1_1C:X1:E2:08	31	31	1.000055	31.001693
293T_TFF1_DNA_Pool-1_1C:X1:X7:08	36	36	0.999971	35.998957
293T_TFF1_DNA_Pool-1_1C:X5:09:08	20	20	0.999534	19.990686
293T_TFF1_DNA_Pool-1_1C:X5:0N:08	83	82	0.999536	82.961466
293T_TFF1_DNA_Pool-1_1C:X5:0R:11	115	115	1.000905	115.104066
293T_TFF1_DNA_Pool-1_1C:X5:18:09	50	50	1.000033	50.001663
293T_TFF1_DNA_Pool-1_1C:X5:J3:01	476	460	0.999785	475.897578
293T_TFF1_DNA_Pool-1_1C:X5:K6:08	39	39	1.000031	39.001190
293T_TFF1_DNA_Pool-1_1C:X5:O2:08	108	107	1.000067	108.007210
293T_TFF1_DNA_Pool-1_1C:X5:V0:11	42	41	0.999712	41.987909
293T_TFF1_DNA_Pool-1_1C:X6:49:11	68	68	0.999708	67.980115
293T_TFF1_DNA_Pool-1_1C:Z6:Y5:01	28	28	0.999578	27.988172
293T_TFF1_DNA_Pool-1_1B:08:H8:12	21	21	1.000358	21.007513
293T_TFF1_DNA_Pool-1_1B:0A:O9:03	20	20	0.999655	19.993109
293T_TFF1_DNA_Pool-1_1B:0H:0W:03	33	32	0.999802	32.993460
293T_TFF1_DNA_Pool-1_1B:0H:Y5:12	83	83	0.998919	82.910283
293T_TFF1_DNA_Pool-1_1B:0H:Z3:12	324	318	1.000192	324.062107
293T_TFF1_DNA_Pool-1_1B:0M:J4:01	38	38	1.000202	38.007665
293T_TFF1_DNA_Pool-1_1B:0M:M0:01	79	79	0.999937	78.994999
293T_TFF1_DNA_Pool-1_1B:0Q:76:01	23	23	1.000127	23.002923
293T_TFF1_DNA_Pool-1_1B:0U:Z3:03	26	26	1.000155	26.004042
293T_TFF1_DNA_Pool-1_1B:0X:20:07	195	182	1.001242	195.242245
293T_TFF1_DNA_Pool-1_1B:0X:41:01	117	113	1.001541	117.180243
293T_TFF1_DNA_Pool-1_1B:0X:61:01	193	191	1.000905	193.174672
293T_TFF1_DNA_Pool-1_1B:0X:72:12	191	185	1.001162	191.221861
293T_TFF1_DNA_Pool-1_1B:0X:98:01	235	227	1.000412	235.096845
293T_TFF1_DNA_Pool-1_1B:0X:A0:12	140	132	1.000041	140.005741
293T_TFF1_DNA_Pool-1_1B:0X:D0:02	55	55	0.999927	54.995961
293T_TFF1_DNA_Pool-1_1B:0X:G1:12	54	52	1.000705	54.038070
293T_TFF1_DNA_Pool-1_1B:0X:O6:12	135	132	0.999724	134.962712
293T_TFF1_DNA_Pool-1_1B:0X:Y2:12	100	96	1.000237	100.023735
293T_TFF1_DNA_Pool-1_1B:0Y:90:01	79	79	1.000658	79.051966
293T_TFF1_DNA_Pool-1_1B:0Y:B0:12	36	34	0.999629	35.986658
293T_TFF1_DNA_Pool-1_1B:0Y:L0:10	22	22	0.999846	21.996617
293T_TFF1_DNA_Pool-1_1B:0Y:L4:02	40	38	1.000366	40.014625
293T_TFF1_DNA_Pool-1_1B:0Y:S6:12	49	49	1.000054	49.002652
293T_TFF1_DNA_Pool-1_1B:12:Y1:12	34	34	0.999967	33.998879
293T_TFF1_DNA_Pool-1_1B:19:E6:02	41	41	0.999865	40.994465
293T_TFF1_DNA_Pool-1_1B:23:W2:01	31	31	1.000556	31.017251
293T_TFF1_DNA_Pool-1_1B:24:H4:01	42	42	0.999964	41.998498
293T_TFF1_DNA_Pool-1_1B:36:0W:03	26	26	0.999717	25.992643
293T_TFF1_DNA_Pool-1_1B:39:17:02	31	31	1.000212	31.006574
293T_TFF1_DNA_Pool-1_1B:39:I2:02	82	79	1.000496	82.040674
293T_TFF1_DNA_Pool-1_1B:47:84:04	32	32	1.000158	32.005043
293T_TFF1_DNA_Pool-1_1B:51:C4:02	43	43	1.000083	43.003563
293T_TFF1_DNA_Pool-1_1B:55:A4:05	23	23	0.999763	22.994552
293T_TFF1_DNA_Pool-1_1B:56:84:04	28	28	0.999659	27.990439
293T_TFF1_DNA_Pool-1_1B:56:L3:03	37	37	0.999717	36.989533
293T_TFF1_DNA_Pool-1_1B:64:A2:03	63	61	1.000550	63.034652
293T_TFF1_DNA_Pool-1_1B:64:M0:01	83	83	0.999375	82.948114
293T_TFF1_DNA_Pool-1_1B:64:X7:03	38	38	1.000237	38.009010
293T_TFF1_DNA_Pool-1_1B:72:P8:12	45	45	0.999900	44.995515
293T_TFF1_DNA_Pool-1_1B:79:E2:01	69	69	0.999661	68.976632
293T_TFF1_DNA_Pool-1_1B:80:Q8:02	28	28	0.999503	27.986079
293T_TFF1_DNA_Pool-1_1B:83:T4:12	58	57	0.999357	57.962709
293T_TFF1_DNA_Pool-1_1B:91:58:02	21	21	1.000455	21.009545
293T_TFF1_DNA_Pool-1_1B:91:F3:02	20	19	0.999726	19.994518
293T_TFF1_DNA_Pool-1_1B:91:J4:12	33	33	1.000114	33.003749
293T_TFF1_DNA_Pool-1_1B:92:Y9:07	500	494	0.999849	499.924630
293T_TFF1_DNA_Pool-1_1B:95:84:04	56	56	0.999478	55.970784
293T_TFF1_DNA_Pool-1_1B:95:E9:12	32	31	1.000488	32.015621
293T_TFF1_DNA_Pool-1_1B:95:L0:07	42	41	0.999544	41.980834
293T_TFF1_DNA_Pool-1_1B:A0:L0:10	44	44	1.000605	44.026609
293T_TFF1_DNA_Pool-1_1B:A4:29:02	61	61	0.999939	60.996273
293T_TFF1_DNA_Pool-1_1B:A7:54:02	40	40	0.999916	39.996624
293T_TFF1_DNA_Pool-1_1B:A7:84:04	24	24	0.999804	23.995292
293T_TFF1_DNA_Pool-1_1B:B1:98:12	36	36	0.999842	35.994299
293T_TFF1_DNA_Pool-1_1B:B2:0W:11	22	22	0.999992	21.999826
293T_TFF1_DNA_Pool-1_1B:B5:98:12	29	29	1.000661	29.019183
293T_TFF1_DNA_Pool-1_1B:B9:20:07	32	32	1.000186	32.005943
293T_TFF1_DNA_Pool-1_1B:C7:T8:01	53	53	1.000082	53.004322
293T_TFF1_DNA_Pool-1_1B:D1:46:02	31	31	1.000093	31.002886
293T_TFF1_DNA_Pool-1_1B:E0:Y5:12	34	34	0.999413	33.980053
293T_TFF1_DNA_Pool-1_1B:E3:08:12	68	67	1.000002	68.000154
293T_TFF1_DNA_Pool-1_1B:E3:29:02	129	127	0.999287	128.908009
293T_TFF1_DNA_Pool-1_1B:E3:84:04	47	47	0.999516	46.977230
293T_TFF1_DNA_Pool-1_1B:E3:M8:12	36	36	0.999484	35.981420
293T_TFF1_DNA_Pool-1_1B:E3:O9:11	43	41	0.999805	42.991601
293T_TFF1_DNA_Pool-1_1B:E3:Q0:12	28	28	0.999547	27.987306
293T_TFF1_DNA_Pool-1_1B:E4:0V:05	23	22	1.000260	23.005980
293T_TFF1_DNA_Pool-1_1B:E8:72:01	70	70	0.999442	69.960964
293T_TFF1_DNA_Pool-1_1B:F2:84:02	23	23	0.999780	22.994932
293T_TFF1_DNA_Pool-1_1B:F2:84:04	22	22	1.000279	22.006132
293T_TFF1_DNA_Pool-1_1B:F5:81:02	48	47	1.000073	48.003502
293T_TFF1_DNA_Pool-1_1B:H2:84:04	25	25	0.999714	24.992855
293T_TFF1_DNA_Pool-1_1B:H5:E2:02	664	649	1.000893	664.592871
293T_TFF1_DNA_Pool-1_1B:H6:G8:01	35	35	0.999834	34.994192
293T_TFF1_DNA_Pool-1_1B:H9:L7:02	30	30	0.999703	29.991100
293T_TFF1_DNA_Pool-1_1B:J1:50:04	55	54	1.000200	55.011015
293T_TFF1_DNA_Pool-1_1B:J1:72:01	48	48	0.999663	47.983827
293T_TFF1_DNA_Pool-1_1B:J1:84:04	52	52	1.000101	52.005275
293T_TFF1_DNA_Pool-1_1B:J1:L0:07	55	54	1.000262	55.014431
293T_TFF1_DNA_Pool-1_1B:J1:Y1:12	49	47	1.000211	49.010321
293T_TFF1_DNA_Pool-1_1B:J1:Z6:12	36	36	0.999689	35.988803
293T_TFF1_DNA_Pool-1_1B:L6:P8:12	36	36	0.999632	35.986746
293T_TFF1_DNA_Pool-1_1B:L6:W2:02	52	50	0.999964	51.998119
293T_TFF1_DNA_Pool-1_1B:L9:P0:01	33	33	0.999891	32.996412
293T_TFF1_DNA_Pool-1_1B:M0:B2:03	22	22	1.000423	22.009297
293T_TFF1_DNA_Pool-1_1B:M3:18:02	25	25	0.999875	24.996869
293T_TFF1_DNA_Pool-1_1B:M4:G8:01	44	44	1.000742	44.032641
293T_TFF1_DNA_Pool-1_1B:M7:E1:02	21	21	1.000144	21.003034
293T_TFF1_DNA_Pool-1_1B:N1:T4:12	28	28	0.999697	27.991503
293T_TFF1_DNA_Pool-1_1B:N2:0F:02	25	25	0.999661	24.991526
293T_TFF1_DNA_Pool-1_1B:N5:45:03	33	32	1.000135	33.004469
293T_TFF1_DNA_Pool-1_1B:N5:Z3:02	29	29	1.000216	29.006275
293T_TFF1_DNA_Pool-1_1B:N9:09:01	108	108	1.000269	108.029032
293T_TFF1_DNA_Pool-1_1B:N9:0W:03	111	105	0.999382	110.931378
293T_TFF1_DNA_Pool-1_1B:N9:37:12	21	21	1.000152	21.003182
293T_TFF1_DNA_Pool-1_1B:N9:84:04	63	63	1.000503	63.031670
293T_TFF1_DNA_Pool-1_1B:N9:Q8:12	30	30	1.000167	30.005014
293T_TFF1_DNA_Pool-1_1B:N9:T8:03	59	58	0.999706	58.982652
293T_TFF1_DNA_Pool-1_1B:O0:M0:12	21	21	1.000316	21.006629
293T_TFF1_DNA_Pool-1_1B:O7:84:04	45	45	1.000069	45.003090
293T_TFF1_DNA_Pool-1_1B:O7:H2:12	22	22	1.000280	22.006155
293T_TFF1_DNA_Pool-1_1B:O7:Q8:02	48	48	0.999543	47.978079
293T_TFF1_DNA_Pool-1_1B:O7:U6:02	67	66	1.000203	67.013594
293T_TFF1_DNA_Pool-1_1B:O8:46:12	20	20	0.999556	19.991128
293T_TFF1_DNA_Pool-1_1B:P5:E2:01	69	69	0.998924	68.925741
